Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Chile, Argentina, Bolivia, Peru', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Anthropogenic biome', 'Grassland', 'Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Migrating","{'Geography': {'Continents': 'North America', 'Countries': 'Canada, United States', 'Regions': 'Saint Pierre and Miquelon', 'Biogeographical realms': 'Nearctic'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Indonesia', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,"15,000,000",10-12 yrs,70 km/h,15-35 kg,65-75 cm,95-135 cm,"Crepuscular,Nocturnal,Herbivore,Gumivorous,Folivore,Terrestrial,Cursorial,Viviparous,Territorial,Grazing,Browsing,Polygyny,Solitary,Social,Herding,Not a migrant","{'Geography': {'Continents': 'Europe, Asia, North America', 'Subcontinents': 'Western Asia', 'Countries': 'Albania, Andorra, Armenia, Austria, Azerbaijan, Belarus, Belgium, Bosnia and Herzegovina, Bulgaria, Croatia,', 'Biogeographical realms': 'Czech Republic, Denmark, Estonia, Finland, France, Georgia, Germany,  Greece, Hungary, Iran, Iraq, Italy, Latvia, Liechtenstein, Lithuania, Luxembourg, Macedonia, Moldova, Monaco, Montenegro, Netherlands, Norway, Poland, Portugal, Romania, Russia, San Marino, Serbia, Slovakia, Slovenia, Spain, Sweden, Switzerland, Syria, Turkey, Ukraine, United Kingdom', 'Wwf biomes': 'Palearctic, Nearctic'}, 'Biome': ['Forest', 'Grassland', 'Anthropogenic biome', 'Shrubland', 'Wetlands ', 'Woodland', 'Mountains', 'Agricultural', 'Montane forest'], 'Climate': ['Temperate', 'Cold', 'Polar']}","{'Group name': 'herd, mob, gang', 'Lifestyle': 'Terrestrial, Cursorial, Viviparous, Territorial, Grazing, Browsing', 'Seasonal behavior': 'Not a migrant'}","Herbivore,,Gumivorous,,Folivore","{'Mating behavior': 'Polygyny', 'Reproduction season': 'July-August', 'Pregnancy duration': '10 months', 'Baby carrying': '2 fawns', 'Independent age': '3 months', 'Female name': 'doe, hind', 'Male name': 'buck, stag', 'Baby name': 'fawn'}","{'Population trend': 'Increasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': 'South America', 'Countries': 'Brazil', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{'Lifestyle': ''},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Cambodia, Laos, Myanmar, Thailand, Viet Nam', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Forest', 'Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'China', 'Regions': 'Yunnan'}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Colombia', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Australia, Papua New Guinea', 'Biogeographical realms': 'Australasian', 'Wwf biomes': 'Desert and Xeric Shrublands'}, 'Biome': ['Forest', 'Savanna', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Savanna', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Europe', 'Countries': 'Austria, Bosnia and Herzegovina, Bulgaria, Croatia, Hungary, Romania, Serbia, Slovakia, Moldova, Ukraine,', 'Biogeographical realms': 'Czech Republic'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Brazil, Colombia, Peru', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America, North America', 'Countries': 'Trinidad and Tobago, Belize,  Costa Rica, Guatemala, Mexico, Nicaragua, Panama, Ecuador, Brazil, Colombia,', 'Regions': 'Guyana, Peru, Suriname, Venezuela', 'Biogeographical realms': 'French Guiana'}, 'Biome': ['Anthropogenic biome', 'Caves', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Brazil, Guyana, Suriname, Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'South Africa, Botswana, Mozambique,  Zimbabwe', 'Regions': 'Eswatini', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{'Population status': 'Extinct (EX)'}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'Ethiopia, Kenya, Somalia, South Sudan, Sudan', 'Biogeographical realms': 'Afrotropical', 'Wwf biomes': 'Desert and Xeric Shrublands'}, 'Biome': ['Grassland', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Increasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Regions': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Grassland', 'Savanna', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'North America, South America', 'Countries': 'Trinidad and Tobago, Belize, Costa Rica, El Salvador, Mexico, Nicaragua, Panama, United States,  Ecuador, Argentina,', 'Regions': 'Brazil, Colombia, Guyana, Paraguay, Peru, Suriname, Uruguay, Venezuela', 'Biogeographical realms': 'Bonaire, Sint Eustatius and Saba, French Guiana'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Caves', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Argentina, Bolivia, Brazil, Colombia, Guyana, Paraguay, Peru,  Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Savanna', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Bolivia', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Grassland', 'Shrubland', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Cambodia, Laos, Myanmar, Thailand, Viet Nam', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'China, Hong Kong, Taiwan', 'Regions': 'Yunnan', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Caves', 'Forest', 'Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Grassland', 'Savanna', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': ''}, 'Biome': ['Forest', 'Shrubland', 'Coastal'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,Unknown,10-12 yrs,,9.5-14 kg,,59-70 cm,"Diurnal,Herbivore,Folivore,Frugivore,Arboreal,Browsing,Terrestrial,Polygyny,Social,Not a migrant","{'Geography': {'Continents': 'Asia', 'Subcontinents': 'South Asia, Southeast Asia', 'Countries': 'Bangladesh, Bhutan, India, Myanmar', 'Regions': 'Tibet', 'Biogeographical realms': 'Indomalayan', 'Wwf biomes': 'Tropical dry forest'}, 'Biome': ['Forest'], 'Climate': ['Tropical']}","{'Group name': 'troop, barrel, cartload, tribe, wilderness', 'Lifestyle': 'Arboreal, Browsing, Terrestrial,', 'Seasonal behavior': 'Not a migrant'}","Herbivore,,Folivore,,Frugivore","{'Mating behavior': 'Polygyny', 'Reproduction season': 'September-January', 'Pregnancy duration': '200 days', 'Baby carrying': '1 infant', 'Female name': 'female', 'Male name': 'male', 'Baby name': 'infant'}","{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'North America', 'Countries': 'United States', 'Biogeographical realms': 'Nearctic'}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
